,Unnamed: 0,Unnamed: 0.1,id,country,place,verified,area,complexity,x,y,label,test,old_id,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,l_1,l_2,l_3,l_4,l_5,l_6,l_7,l_8,l_9,l_10,l_11,l_12,l_13,l_14,l_15,l_16,l_17,l_18,l_19
1480,1480,5683,7a1fc7a6,0,1,1,0.22088778949647608,-0.29491309396492876,591672.6138344861,505547.2121766587,0,False,7a1fc7a6,-1.320550374625355,-1.3068426288998511,-0.7256419824304342,-0.6543164393549974,-0.5379202569694499,-0.45330372467524904,-0.21686084531007643,-0.1868572374102153,-0.1607052471128227,-0.09123977098032611,-0.06019291115110069,0.005822225690010748,0.1839093300536028,0.18842480439049134,0.22589321914427607,0.22592767294150273,0.36796540159003777,0.389917404023205,0.5507085746388185,5,1,1,5,1,1,1,3,3,5,3,0,5,0,3,1,5,3,5
1481,1481,4401,7a260346,0,1,1,-1.1971815595613384,-0.29491309396492876,591793.3836263475,505162.3921131008,1,False,7a260346,-1.5152624465260933,-1.3713555855518431,-1.1885706490111816,-1.1073325503838884,-0.973433110657672,-0.7985014889610927,-0.5089654887278792,-0.48150283918517417,-0.39150092017087856,-0.3782289165151553,-0.3592684123354621,-0.3129816259743783,-0.17849626055894308,-0.17726054859686208,-0.07184751038889435,0.04835945953459066,0.05587948094570561,0.06764227081336065,0.0704700507127882,1,1,3,5,2,5,1,5,5,3,1,1,5,1,1,3,5,3,5
1482,1482,7057,7a2d7e50,0,1,1,-0.3150691705322584,-0.29491309396492876,592682.2773570007,504473.0789259342,1,False,7a2d7e50,-1.554609966559656,-1.5398894359658766,-1.226243351303217,-1.203989617585072,-0.9161758636214132,-0.8858474493413429,-0.6641903108690284,-0.6231057552105193,-0.6216563090959094,-0.5800725818254479,-0.5440118121384625,-0.49798354346427853,-0.47904556470320564,-0.3241625498434196,-0.3106485092736695,-0.2428723245669637,-0.20753699094407876,-0.08989840031740182,-0.07572045525020388,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5
1483,1483,14650,7a1f15b8,1,5,1,0.6712075776979796,-0.29491309396492876,113617.41828594755,1619146.8002642428,3,False,7a1f15b8,-0.9614278556944781,-0.8429456498485003,-0.7876031742800612,-0.5606622929652978,-0.24841235903608938,-0.1778636416306449,-0.11251702807936953,-0.0038428530927901105,0.22629290041536693,0.46411668490453084,0.5933203345716432,0.6579847592513556,0.7028124146579736,0.7344695478185791,0.7471680792295086,1.009474672706992,1.1125308155955635,1.142181593314623,1.1706297974796829,0,1,1,1,0,3,0,3,1,1,4,5,1,1,3,5,3,3,3
1484,1484,4499,7a280f56,0,1,1,0.5719179433792891,-0.29491309396492876,592507.5139412584,505233.6401323314,1,False,7a280f56,-1.1827445103290875,-0.8453327126192579,-0.50649707056633,-0.18389027017244308,0.1107553612938141,0.22080295055092997,0.25231530330711816,0.30919512794335724,0.39908986137378627,0.47956928072732724,0.5115700527155029,0.60362273700892,1.0393068511788968,1.165105809321186,1.193382721118418,1.4265760314508589,1.5472166431434053,1.6109110572522267,1.6486358267201124,1,5,5,5,5,5,5,2,5,0,3,3,5,3,5,2,5,3,3
1485,1485,4724,7a2aadb0,0,1,1,0.43396781941314616,-0.29491309396492876,592025.1129025938,505112.0480647022,3,False,7a2aadb0,-1.2530403330691495,-1.1418155043410099,-1.1137076158335761,-0.5932543160074698,-0.5209831268126395,-0.4865587810196629,-0.46612869208826535,-0.4142608243272328,-0.3754759540473626,-0.049359322405861016,-0.0021142714821714764,0.07538023706211959,0.11321426588281916,0.13247858588788153,0.1415089344633882,0.24033074661701898,0.26980526901634694,0.32258853049345154,0.44768876822454523,3,1,0,5,1,3,3,5,3,3,3,3,1,1,5,1,2,5,0
1486,1486,6701,7a328512,0,1,1,-0.06141399242802062,-0.29491309396492876,592602.9963105873,504942.8453219903,1,False,7a328512,-1.4640951013824128,-1.140500007095604,-0.8046053010662297,-0.622017776087187,-0.5725387302780437,-0.5113647885928733,-0.47270753330675586,-0.44445753882951367,-0.2660559271799136,-0.23934031139582052,-0.1352287908280088,-0.12109406918726992,0.019210413830957288,0.06511412095018776,0.20867107461369547,0.2620483779179213,0.26383256085949824,0.5303892818236254,0.5412400500011257,3,3,3,1,1,5,3,1,0,3,5,1,1,0,1,1,3,3,5
1487,1487,7389,7a40a39a,0,1,1,-0.3303869076130333,-0.29491309396492876,592592.5351079808,504529.90718217357,1,False,7a40a39a,-1.5497307676740908,-1.5284854526831269,-1.2175559481360085,-1.1985541984590364,-0.8828286296170617,-0.5925423185297343,-0.5803887319426833,-0.5574258381262986,-0.554162024469511,-0.4817654120199841,-0.4291565186734953,-0.3266935462067039,-0.262890726819034,-0.2597407103731978,-0.2166950270375524,-0.19283668969095175,-0.1347599413078964,-0.12176682431523528,-0.10504678429639254,1,5,1,1,5,5,3,5,3,5,3,5,1,2,1,5,3,5,5
1488,1488,3917,7a3bfcdc,0,1,1,0.48988609335120203,0.36244170668393594,592236.6168602849,505376.41813097365,3,False,7a3bfcdc,-0.8589195171994818,-0.6911116037011767,-0.2235689005840782,-0.1419494225706948,-0.08121852797824156,-0.00035323369643571785,0.02367459203606409,0.05147686432659141,0.067277324470609,0.4111518810874854,0.4347015626274745,0.44416312808068265,0.5238772178127363,0.5585123016135461,0.6546244456937247,0.6775103713197418,0.8501407450191932,0.8620810068223396,0.9094299274685781,5,5,5,5,5,5,1,5,3,5,5,5,3,3,1,1,1,0,5
1489,1489,14254,7a1d2488,1,5,1,-1.0342860842474428,-0.29491309396492876,113866.02795103304,1619363.0885555954,3,False,7a1d2488,-1.4289437948448243,-1.2587167794656604,-1.2486897757038666,-1.2046974691181038,-1.1914086778770645,-0.956493115393728,-0.9483246038643255,-0.8869810462518004,-0.8358786506283002,-0.782507190073814,-0.2586619691517419,-0.25108817076127704,-0.21219327484535758,-0.20727872769119265,-0.10019644299121523,0.0678294844742084,0.08100082293537468,0.1384416463819951,0.2465541051100155,1,1,3,5,3,3,3,3,3,5,3,5,5,1,0,3,3,1,5
1490,1490,15259,7a3114e8,1,5,1,1.114013350285036,-0.29491309396492876,114068.02183581193,1619364.5989489236,3,False,7a3114e8,-1.1266396720404497,-0.14274800574190732,-0.13082280996742066,0.4531354098609353,1.1546391622780094,1.4551916292159839,1.72937063882174,1.8015115312232908,2.121316050985161,2.184058147890998,2.2113403204100797,2.352565168335088,2.522335073949695,2.5544066630907345,2.638463560875285,2.6483782021845763,2.9829260843074956,3.0750610258984667,3.3770367621304684,0,0,5,4,1,3,4,0,3,3,3,5,5,5,3,1,5,3,5
1491,1491,22817,7a33005a,2,3,1,0.39095287718333077,2.33450610863053,727969.4549192074,1538701.5601708612,1,False,7a33005a,-0.27618247497143705,-0.019336460436049113,0.009689777879209976,0.27871783385950355,0.5170804865166807,0.7798359897431523,0.865870510828846,0.892494858943964,0.9018913616814274,0.9048495856235599,1.347080994178563,1.4212266620861609,1.4614875473778448,1.555246994735348,1.5634729300220092,1.9247831625799994,2.079079209983383,2.1436740214026635,2.3181567698559453,1,1,4,5,5,1,0,5,1,1,1,1,1,0,1,3,1,5,1
1492,1492,5675,7a28a100,0,1,1,0.23457504218617975,-0.29491309396492876,591644.6986073451,505569.6906097064,1,False,7a28a100,-1.3201311017210293,-1.2785377000053961,-0.7539448224034164,-0.6438258759110387,-0.523861325100081,-0.5108467006138441,-0.38438757428920733,-0.3715563249600748,-0.1920696888836254,-0.1849514878572004,-0.18127136552110204,-0.10917108063967779,-0.03839163278470893,0.03715993245498351,0.11161251649008176,0.2387208461628244,0.28768918548037536,0.4150901882455376,0.6075314737881792,1,1,5,5,5,0,5,3,3,3,3,5,5,5,5,2,5,3,1
1493,1493,14000,7a2505b8,1,5,1,0.18497222313572828,-0.29491309396492876,113646.40653383658,1619277.1263572522,1,False,7a2505b8,-1.2523698278068534,-1.1112921798060496,-0.8600118124164227,-0.7374770033933898,-0.6391174089924857,-0.5964593188969511,-0.48515450231806434,-0.39315837203621834,-0.3732851959289969,-0.3556105730536729,-0.28786185656533597,-0.26899233863191724,-0.0456528604668333,0.1521221688007971,0.16655823614598572,0.2157496184386688,0.25495022118330746,0.44528765698712164,0.47639947158327856,3,5,5,0,1,1,3,1,3,3,1,3,0,5,3,1,3,1,1
1494,1494,8652,7a261e62,0,1,1,-0.7007026623555852,-0.29491309396492876,591464.4890212386,505405.9515383848,1,False,7a261e62,-1.259957357518617,-0.8564905092817467,-0.7417794261478213,-0.6628732050673064,-0.368562249507752,-0.23841624266012398,0.027704645877104254,0.06282308488622408,0.2295570940594327,0.585550305018885,0.7577204529681212,0.7623088018768964,0.7634688651983287,0.9232118360535531,1.1311054518018644,1.3264035783282533,1.3922576279220988,1.41282598646669,1.4199634375819965,1,1,3,1,3,5,5,1,1,5,1,3,1,5,1,5,3,1,5
1495,1495,13589,7a2c160a,1,5,1,0.23306066150343288,1.0197965073328006,113833.41399521455,1619553.6743957938,3,False,7a2c160a,-1.3495872395670585,-1.2342386419357787,-1.1735591667639138,-0.8987930137817116,-0.6951262079443367,-0.6656664201498033,-0.24014049258571937,-0.1611516272349066,-0.1492369826800932,0.09650923286231965,0.18338404623834226,0.2077287947085964,0.2219448529743562,0.2760859329402002,0.30349660709898213,0.35254824260440765,0.42919894291641975,0.5117364033278012,0.6252391736350248,3,3,3,0,3,5,1,4,0,3,3,0,5,0,3,1,5,1,1
1496,1496,3758,7a3d3f3e,0,1,1,0.5091017392809867,-0.29491309396492876,592236.2734288885,505301.6990495655,1,False,7a3d3f3e,-0.7760298228386682,-0.7218809712347614,-0.5608409240392851,-0.5152416425831493,-0.3575743005515449,-0.31492412829412986,-0.14661282967135525,-0.11684333428306493,0.003683797434746892,0.006446245371580751,0.025200938257396537,0.02911614613949292,0.0634068342893661,0.16454823568064433,0.2124485388175669,0.21834197440897216,0.4034353056581251,0.4269992687594014,0.4917452695963536,5,5,5,1,5,5,5,5,1,1,1,1,1,5,1,1,1,1,0
1497,1497,5212,7a2c57dc,0,1,1,-0.14143889392466383,-0.29491309396492876,592156.4994120577,505114.26876088773,1,False,7a2c57dc,-1.1137070774021984,-1.042789027180791,-0.8768745572303824,-0.6194013096443606,-0.5521453424001533,-0.5496337385689146,-0.22372893596075905,-0.13833967754363935,0.09876677232880447,0.11877237599938688,0.14069233624417216,0.34515289428017876,0.3845926074580473,0.42245067092117833,0.4735880486017092,0.6101462438329223,0.6945304743225346,0.75355403081446,0.798153691750829,5,1,2,5,3,5,3,5,1,5,5,5,5,5,0,5,1,1,2
1498,1498,6629,7a2fe56e,0,1,1,-0.3656532682450512,-0.29491309396492876,592001.3224747981,504913.68493372615,3,False,7a2fe56e,-1.3107838763515023,-1.123881082969724,-1.0620645949555778,-0.875910013909485,-0.693285224902629,-0.6280357871289467,-0.5432828323657845,-0.20750154030372675,-0.13493769118714344,-0.09739652626932256,-0.07846879772212542,-0.057065759073555815,0.2260748882021571,0.2375634500344926,0.29252264854656884,0.4556483954768218,0.47761235864313184,0.6310360249252677,0.7990528561490986,3,1,1,2,3,5,1,3,5,1,1,1,5,1,5,1,5,5,5
1499,1499,3344,7a25f0ea,0,1,1,0.6483982987093058,-0.29491309396492876,591971.4158246904,505338.8414641185,1,False,7a25f0ea,-1.16968679906499,-0.8404086861987943,-0.5632231743934993,-0.5280329964120454,-0.20099066779329355,-0.16306004018561848,0.006179011625841954,0.07135942842266774,0.10141495125765183,0.1391345718937775,0.401640949549709,0.5252276702460408,0.5494208083514829,0.592568575949341,0.6281338971574565,0.6300379754373608,0.671553674815305,0.8381386855488101,0.9301588098841125,1,3,1,5,3,5,5,1,5,5,5,3,1,1,0,3,5,0,3
1500,1500,27,7a326be0,0,0,1,0.09089205059177535,-0.29491309396492876,593075.5807143793,502489.4962657684,2,False,7a326be0,-1.2580000623849201,-0.9535259969202661,-0.904108902161726,-0.8668242382440596,-0.6486480862105926,-0.4630574255868603,0.1533230180757181,0.21559641897648035,0.29309806732871246,0.4475580582546702,0.594064227640573,0.6466098885855127,0.7040555126234237,0.7174480948779068,0.7844327852267292,0.8197615307691916,0.908699477031765,0.9855263330888102,1.04580134316778,2,3,1,5,5,5,5,5,5,5,5,0,1,5,1,1,3,5,1
1501,1501,469,7a1fa82a,0,0,1,-0.4178596766500706,-0.29491309396492876,592900.0662241015,502486.66291817935,3,False,7a1fa82a,-1.3397311954475248,-0.824476605275786,-0.814156682293186,-0.5402057132119769,-0.48976104037018575,-0.47906302417540414,-0.43006357825178576,-0.2722691735927315,-0.26351540957198144,-0.21954636076641743,0.04150519685766161,0.11571412727699222,0.12673704375521816,0.15564244562143947,0.43802957610649873,0.5688947598138441,0.6080916779704332,0.7127592113173382,0.71972070624483,3,5,1,5,3,3,5,1,1,5,5,1,3,3,1,1,1,3,1
1502,1502,14752,7a39e154,1,5,1,0.5541033624156341,-0.29491309396492876,113571.67269515376,1619243.2587291282,3,False,7a39e154,-1.2162172999750747,-1.0201725297270337,-0.816482513524941,-0.7975132559875344,-0.7792104646050302,-0.7304713572756976,-0.5774596562721453,-0.40399065383800936,-0.37363721136474415,-0.29971269052528804,-0.2097602565525027,-0.19706434960217817,-0.09010044642948623,-0.08589693515068617,-0.01952049033212838,0.4515753420248812,0.4545056945124266,0.46070628041185474,0.4881007621990026,5,3,3,3,5,5,5,5,5,5,5,3,5,1,3,0,4,3,3
1503,1503,12611,7a2d952a,1,5,1,-0.5869089990497056,-0.29491309396492876,113899.35633411586,1619528.914147159,3,False,7a2d952a,-1.5098660133780288,-1.3162748686721701,-0.7906398329035013,-0.5830447767229369,-0.45831969447100435,-0.41296099304115086,-0.28173659073603147,-0.22146889683301713,-0.0822646099844501,0.04343629122634912,0.051229828957382526,0.06780713457531845,0.09515704339272801,0.133343279447369,0.4548993832560728,0.4709748474231531,0.5218034644625421,0.5295068944743546,0.657052459495724,3,3,1,3,0,4,3,3,1,5,3,5,3,5,0,5,3,3,5
1504,1504,5292,7a4273c8,0,1,1,-0.5292970551973508,-0.29491309396492876,591780.2704988354,505642.8742462328,1,False,7a4273c8,-0.916798578753202,-0.6786614493620946,-0.5688609333337837,-0.10724426158407988,-0.09597927489739752,-0.08735757453881889,-0.06338923943932637,0.011930626202373224,0.025797615189326183,0.07790992647961849,0.27770466087899726,0.35009287864825894,0.35286888891957613,0.3576237580051627,0.43017742260407144,0.45655733494288836,0.574540925172813,0.5775733154381709,0.7371053952729448,3,5,5,5,5,5,5,1,2,1,5,1,5,1,5,3,3,3,1
1505,1505,12166,7a420546,1,5,1,0.15429241031546015,-0.29491309396492876,113861.8810218882,1619928.5457957897,3,False,7a420546,-1.3883380280029691,-1.1572399070210562,-1.145662520650193,-1.0626506227438284,-0.8776558380146303,-0.7064582734135055,-0.6502728972242101,-0.4814002874180829,-0.4048314019718089,-0.1792338460639934,-0.17101590983263515,-0.13627439388278173,0.1372457483431994,0.22229558778577946,0.23602058255350908,0.26403579355430046,0.30137301158090263,0.3681897759769169,0.383126044102369,5,1,3,1,3,5,5,5,3,5,5,3,3,1,4,5,3,3,5
1506,1506,127,7a333b74,0,0,1,0.047432511772897895,-0.29491309396492876,593200.4028510016,502356.1972316322,1,False,7a333b74,-1.3344769596221056,-1.3238666147664457,-0.8093027971030032,-0.7187092566096465,-0.646332304046324,-0.575049179524682,-0.5698628342212709,-0.29816595784647726,-0.29629882717939415,-0.19344488707096005,-0.1693817385098922,-0.16211671809188388,-0.10956074274079401,-0.05118197196648175,-0.031132078145543245,0.154115650919127,0.17567658824486643,0.29761163934793067,0.3534282221161442,3,1,1,1,1,5,1,1,5,1,3,1,1,5,1,3,5,1,1
1507,1507,4089,7a30cce0,0,1,1,0.3144465770441492,-0.29491309396492876,592319.8204492199,505263.5937295535,3,False,7a30cce0,-1.2207433184504888,-1.2193406056509508,-0.5628801729804808,-0.548977104754798,-0.22036959848642534,0.0038404496396007635,0.04318034312255536,0.07845086977925235,0.13192849608776372,0.14507787686340776,0.1620243335424275,0.16887329570909212,0.22415121363302304,0.3478801158445906,0.3685469612761887,0.4796268521100145,0.720221029049952,0.7219087084180644,0.7318787080483147,5,3,2,3,3,5,3,1,3,3,5,1,3,3,5,3,3,5,5
1508,1508,3545,7a3106d8,0,1,1,0.12066711306855395,-0.29491309396492876,591857.6738214275,505531.10114041396,1,False,7a3106d8,-1.3356459506257392,-1.2961565115648153,-0.765687449399659,-0.7406124796529507,-0.6835782388741165,-0.5453945665339932,-0.5151369722023398,-0.2275530378822155,-0.16054265399409212,-0.015995483374791918,-0.015328246058887447,0.14991137106520835,0.15998670437297707,0.16826945736720994,0.23866835486651633,0.23914117288089895,0.24472548880151362,0.31079919863189076,0.6086770268433354,5,1,2,1,5,3,1,1,5,0,5,1,1,5,1,5,3,5,1
1509,1509,6179,7a29bec8,0,1,1,0.007974283235331203,-0.29491309396492876,591949.458632761,504924.0214073416,1,False,7a29bec8,-1.3695436319109688,-1.289402202706971,-0.5106061840982233,-0.5001780113220617,-0.3151742628267311,-0.06229150030182843,-0.0337822991013296,0.014900301683436585,0.0495450382873313,0.07557195697125112,0.13846013831340354,0.20587954315943097,0.34224677136524856,0.3894785894692869,0.6880376179318397,0.6919404761291802,0.8322781018280235,0.9200667794587076,0.9841531111172439,3,5,3,3,5,5,5,1,3,1,5,5,1,5,3,2,5,5,3
1510,1510,5290,7a43ce62,0,1,1,0.31512236165902213,-0.29491309396492876,591715.8867946046,505631.44971406367,1,False,7a43ce62,-1.3337202295024548,-1.2578041032459721,-1.2084469437956185,-0.7561386046744097,-0.7486926205058718,-0.6886945886508848,-0.5715243497784563,-0.5176006526439676,-0.3073981776623486,-0.23399915734499258,-0.20565397926966772,-0.18958498876331492,-0.18228632924405247,-0.14601617976544684,-0.0064913678211268745,0.17653958783573045,0.1792492829184887,0.21216805003378708,0.22822003572100968,2,1,1,3,1,1,3,1,3,3,5,5,3,5,5,1,1,5,5
1511,1511,3899,7a2a86fa,0,1,1,0.2868093636950845,2.991860909279395,592128.9626401435,505335.3617719118,3,False,7a2a86fa,-1.3634568411901218,-1.0124103266580282,-0.7828199498693509,-0.43828411216127505,-0.3648835250486788,-0.19003991631722966,-0.10905812548492257,-0.03310510675120283,0.03788598799420343,0.15456217934347788,0.2879510739937816,0.38270781575584556,0.5180772018220573,0.6597310827785099,0.6953548140559576,0.7050330773644858,0.8163193444776942,0.8827663053879198,0.8982638673392437,1,1,3,5,1,3,1,2,3,5,1,1,5,1,5,1,1,3,5
1512,1512,6597,7a39f572,0,1,1,-0.016929696834979094,0.36244170668393594,592032.4923542172,505001.4075968986,1,False,7a39f572,-1.3284272932589787,-1.2880941618604749,-0.9549707948208335,-0.7709518080992269,-0.7474155949590934,-0.7419515858836228,-0.5467916956473012,-0.45598925244585087,-0.13215288339969775,-0.09904992623900456,-0.05731571192599325,-0.00045599014409570686,0.020087384006574595,0.08533803257751213,0.2531969183772145,0.31888995166723516,0.45166908124984273,0.5181280765249224,0.6281236507025726,5,1,1,1,5,1,5,5,3,3,5,1,5,5,5,3,3,1,0
1513,1513,23718,7a275642,2,3,1,-0.9434294746502455,-0.29491309396492876,727809.8799817398,1539075.7047920087,1,False,7a275642,-1.2944440136286262,-0.9900616706772251,-0.49924728925597134,-0.41556279261089946,-0.3834807891785388,-0.36304557303550505,-0.014466062953703592,0.16790341157585026,0.4598551015507563,0.7364399402666875,0.9260877710865973,0.9977712946216851,1.3877443678464123,1.7903238560907828,1.870433624930356,2.0955164726061333,2.173745935057324,2.2460349308176033,2.4168201617337286,1,5,1,5,5,1,1,1,1,5,5,1,1,5,1,2,1,1,5
1514,1514,13016,7a3085fa,1,5,1,-0.2304634438529489,-0.29491309396492876,113675.85621729652,1619985.4386642484,0,False,7a3085fa,-1.1534545723995016,-0.944135818260637,-0.8879406989099806,-0.8502449752328287,-0.371134511974153,-0.334080022901797,-0.19209938875287444,-0.09693267066981058,0.4453128090441743,0.508931127572481,0.5329815237647518,0.5861696774310885,0.6461954793379686,0.6880235736682998,0.7212353264113386,0.9418540448158615,1.0070767214285177,1.0073584410261716,1.0585044578062233,0,1,1,1,4,5,0,0,0,0,5,5,4,0,1,0,5,5,1
1515,1515,7717,7a440aee,0,1,1,-0.35199832723848784,-0.29491309396492876,592312.4073913961,504678.3216935285,1,False,7a440aee,-1.5442772637879139,-1.5243247242591098,-1.2241172192280896,-1.187921501319311,-0.886841991871505,-0.8459028890721957,-0.731021129914191,-0.6986899778554566,-0.6936564191062606,-0.5413913351402327,-0.5389690712324937,-0.3851095203856333,-0.3772311566001337,-0.3504197594929685,-0.34354017500857753,-0.09786200790943331,-0.05750637882883603,0.004549346324365088,0.09828336501594107,1,5,3,1,1,1,1,1,1,1,5,1,1,5,1,5,1,5,5
